RT Barcode,Sample ID,Reference Genome
P1-A01,A7_Zeb2_E8.5_wt,Mouse
P1-B01,A7_Zeb2_E8.5_wt,Mouse
P1-C01,A7_Zeb2_E8.5_wt,Mouse
P1-D01,A7_Zeb2_E8.5_wt,Mouse
P1-E01,A7_Zeb2_E8.5_wt,Mouse
P1-F01,A7_Zeb2_E8.5_wt,Mouse
P1-G01,A7_Zeb2_E8.5_wt,Mouse
P1-H01,A7_Zeb2_E8.5_wt,Mouse
P1-A02,A3_Zeb2_E8.5,Mouse
P1-B02,A3_Zeb2_E8.5,Mouse
P1-C02,A3_Zeb2_E8.5,Mouse
P1-D02,A3_Zeb2_E8.5,Mouse
P1-E02,A3_Zeb2_E8.5,Mouse
P1-F02,A3_Zeb2_E8.5,Mouse
P1-G02,A3_Zeb2_E8.5,Mouse
P1-H02,A3_Zeb2_E8.5,Mouse
P1-A03,A16_Zeb2_E8.5,Mouse
P1-B03,A16_Zeb2_E8.5,Mouse
P1-C03,A16_Zeb2_E8.5,Mouse
P1-D03,A16_Zeb2_E8.5,Mouse
P1-E03,A16_Zeb2_E8.5,Mouse
P1-F03,A16_Zeb2_E8.5,Mouse
P1-G03,A16_Zeb2_E8.5,Mouse
P1-H03,A16_Zeb2_E8.5,Mouse
P1-A04,B1_Tbxt_E8.5_wt,Mouse
P1-B04,B1_Tbxt_E8.5_wt,Mouse
P1-C04,B1_Tbxt_E8.5_wt,Mouse
P1-D04,B1_Tbxt_E8.5_wt,Mouse
P1-E04,B1_Tbxt_E8.5_wt,Mouse
P1-F04,B1_Tbxt_E8.5_wt,Mouse
P1-G04,B1_Tbxt_E8.5_wt,Mouse
P1-H04,B1_Tbxt_E8.5_wt,Mouse
P1-A05,B2_Tbxt_E8.5,Mouse
P1-B05,B2_Tbxt_E8.5,Mouse
P1-C05,B2_Tbxt_E8.5,Mouse
P1-D05,B2_Tbxt_E8.5,Mouse
P1-E05,B2_Tbxt_E8.5,Mouse
P1-F05,B2_Tbxt_E8.5,Mouse
P1-G05,B2_Tbxt_E8.5,Mouse
P1-H05,B2_Tbxt_E8.5,Mouse
P1-A06,B13_Tbxt_E8.5,Mouse
P1-B06,B13_Tbxt_E8.5,Mouse
P1-C06,B13_Tbxt_E8.5,Mouse
P1-D06,B13_Tbxt_E8.5,Mouse
P1-E06,B13_Tbxt_E8.5,Mouse
P1-F06,B13_Tbxt_E8.5,Mouse
P1-G06,B13_Tbxt_E8.5,Mouse
P1-H06,B13_Tbxt_E8.5,Mouse
P1-A07,C5_Zeb2_E9.5_wt,Mouse
P1-B07,C5_Zeb2_E9.5_wt,Mouse
P1-C07,C5_Zeb2_E9.5_wt,Mouse
